original_path,label,technique,source,target,augmentation,tool,content
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id4_id20_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id16_id9_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id41_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id17_id31_0002.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id20_id21_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id30_id2_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id24_id23_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id31_id38_0004.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id50_id57_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id23_id26_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id58_id57_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id37_id21_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id20_id33_0002.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id24_id23_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id21_id28_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id23_id37_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id22_id20_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id21_id31_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id30_id17_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id24_id26_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id33_id21_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id43_id42_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id43_id47_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id3_id31_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id1_id31_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id23_id27_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id20_id28_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id40_id48_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id37_id2_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id24_id26_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id39_id42_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id33_id35_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id21_id20_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id30_id17_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id28_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id49_id53_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id56_id58_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id32_id37_0004.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id21_id32_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id23_id3_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id6_id30_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id27_id20_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id21_id33_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id27_id21_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id37_id3_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id54_id57_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id40_id45_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id9_id37_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id45_id48_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id59_id5_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id4_id0_0004.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id30_id2_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id8_id1_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id46_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id49_id53_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id3_id23_0002.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id20_id35_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id1_id21_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id0_id23_0004.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id4_id37_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id31_id30_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id45_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id44_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id23_id35_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id12_id10_0002.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id0_id4_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id20_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id4_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id21_id17_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id30_id35_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id42_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id27_id21_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id6_id23_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id53_id50_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id24_id28_0002.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id29_id34_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id19_id20_0002.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id0_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id1_id35_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id1_id26_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id21_id26_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id6_id0_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id32_id33_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id23_id29_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id39_id48_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id4_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id50_id51_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id7_id13_0002.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id43_id48_0002.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id23_id16_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id29_id33_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id20_id21_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id46_id47_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id21_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id20_id2_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id54_id57_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id20_id1_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id21_id16_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id1_id28_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id33_id28_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id1_id20_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id22_id23_0004.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id3_id21_0004.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id30_id26_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id26_id17_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id28_id30_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id16_id20_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id26_id31_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id55_id51_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id28_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id32_id30_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id34_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id16_id35_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id28_id19_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id57_id52_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id53_id51_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id21_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id30_id26_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id23_id24_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id28_id17_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id39_id47_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id30_0004.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id39_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id26_id32_0004.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id30_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id0_id16_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id25_id23_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id55_id56_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id23_id32_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id19_id26_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id20_id4_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id56_id51_0005.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id0_id21_0001.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id0_id26_0004.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id16_id21_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id37_id9_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id30_id32_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id39_id48_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id40_id43_0008.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id38_id34_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id49_id58_0007.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id43_id40_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id29_id31_0000.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id28_id25_0006.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id16_id23_0003.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\Celeb-DF-v2\Celeb-synthesis\id28_id2_0009.mp4,1,faceswap,CelebDF,-,-,-,-
E:\datasets\DFDC\0\nmffpjvask.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\xmqiqilnub.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\xuzbrplbjk.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\oyhnozsjaq.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\gymtkntsdn.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\ygzruvvune.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\zdlnftxwbp.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\iwcjnfauue.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\xwbgbgthek.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\qzhfnhxooj.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\wgoxlgwdga.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\dnchnqszbg.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\gwumtdvrah.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\cibguhaayy.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\kdlxniywok.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\smykweuttm.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\tbscivvrjc.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\kzoijlqubh.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\dnpnznjsoq.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\oyjefxwhnf.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\vbddavndmw.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\ysifwmwpnm.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\ciqhumpurn.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\jeifhynnxq.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\vypslemdjy.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\gxxssnesxd.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\bftfkocdhh.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\ugnghsagwj.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\vqsfvcbaiz.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\izpreqornz.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\ossrxiwdvm.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\lqzqtvgkdd.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\onrfpfvcal.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\gvrxjesctd.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\fpznjnbkla.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\swqphoelhz.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\ulotgvulpq.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\qnvryhwgin.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\vsgveredxx.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\wmycjiudti.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\qbjpppbvfa.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\xzoyzmpuyd.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\dkokrdwuoz.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\crpeaenzey.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\vhgewiurik.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\ysiqrtyjnq.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\xbkfmvrioe.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\mzfefoejca.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\avlnzlacbm.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\bdlcufupou.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\ufycjvtbah.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\alxkmxynew.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\yxszpsblwh.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\cengqgjpqv.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\urnxwmiadp.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\yvmaqkqvax.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\mnxzegurum.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\olbckqwqwo.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\ozhxohbwvt.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\snklmypoak.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\qjhjehvxji.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\buwwmndbtu.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\msxhggphga.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\tudfebzcdb.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\bglhicdktn.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\kojtsbacnl.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\uuhoublzry.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\crkbacgefp.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\gadsxtcnpz.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\fepurhrkqi.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\syocpzlrnm.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\btrzintddm.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\cmcqzgyjsk.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\lfqiqupopb.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\gpzyygianh.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\pxdaejoiqo.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\iuntijfztr.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\tiigmvcmnp.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\dpnycpzzkq.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\fqjgevcujf.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\dvwtbzhihk.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\fvbjxmirvi.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\sstwztxtel.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\fhbzrownlj.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\qchyoiveqf.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\jddqeknfyx.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\msqnraqjsf.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\ikfcafvjex.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\wowmhprkhy.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\ypmghnabmi.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\kbwhcpqfmr.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\qmahgnxctr.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\joblrrrpdn.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\vnorypglil.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\vicqsuiqwa.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\eaxpfkndlm.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\jrnbrqdrgp.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\jdicfpjhee.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\xuwwthiyxt.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\orrxtfhlnj.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\dhafaeocni.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\ftyqwfnahu.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\qgpiezvoun.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\lghscehoms.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\zovarqlaew.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\lgchdnidee.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\0\fedsbokaxo.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\3\qxqaseinry.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\4\fvktmglbif.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\2\ceampfzwni.mp4,0,-,DFDC,-,-,-,-
E:\datasets\DFDC\1\nqzotbjpib.mp4,0,-,DFDC,-,-,-,-
